path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2797.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2798.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2799.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2800.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2801.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2802.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2803.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2804.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2805.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2806.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2807.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2808.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2809.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2810.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2811.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2812.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2813.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2814.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2815.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2816.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2817.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2818.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2819.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2820.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2821.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2822.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2823.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2824.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2825.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2826.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2827.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2828.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2829.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2830.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2831.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2832.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2833.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2834.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2835.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2836.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2837.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2838.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2839.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2840.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2841.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2842.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2843.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2844.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2845.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2846.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2847.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2848.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2849.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2850.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2851.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2852.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2853.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2854.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2855.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2856.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2857.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2858.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2859.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2860.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2861.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2862.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2863.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2864.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2865.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2866.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2867.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2868.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2869.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2870.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2871.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2872.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2873.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2874.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2875.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2876.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2877.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2878.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2879.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2880.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2881.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2882.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2883.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2884.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2885.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2886.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2887.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2888.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2889.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2890.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2891.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2892.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2893.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2894.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2895.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2896.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2897.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2898.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2899.jpg,Ac,0
