path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3197.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3198.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3199.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3200.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3201.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3202.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3203.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3204.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3205.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3206.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3207.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3208.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3209.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3210.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3211.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3212.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3213.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3214.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3215.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3216.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3217.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3218.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3219.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3220.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3221.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3222.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3223.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3224.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3225.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3226.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3227.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3228.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3229.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3230.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3231.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3232.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3233.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3234.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3235.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3236.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3237.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3238.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3239.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3240.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3241.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3242.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3243.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3244.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3245.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3246.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3247.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3248.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3249.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3250.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3251.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3252.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3253.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3254.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3255.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3256.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3257.jpg,Ac,0
